DISTRIBUTOR NAME,DIST CODE,DIST CITY,STATE,NSM,ZSM,RSM,SALES MANAGER,ASM,ASE
ANUPAM AGENCIES,BDN0000,BADAUN,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
GOEL HOSIERY-BAREILLY,BRE1800,BAREILLY,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
KANSAL BROTHERS,DHM0100,DHAMPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
ROHIT GARMENTS,KTM0003,HALDWANI,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
SANJAY KUMAR MANOJ KUMAR,SHA0000,SHAHJAHANPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
SEEMA HOSIERY-KHATIMA,KTM0000,KHATIMA,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
VIJAY HOSIERY-PILEEBHEET,PEE0000,PILEEBHEET,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
VIPUL AGENCIES,BIP0200,BILASPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMAN KUMAR
A.S.HOZRI,ETH0400,ETAH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
AGRAWAL SHOSE & REDYMADE SHOWROOM,BHJ0001,DIBAI,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
DILSHAD HOSIERY,ALH0400,ALIGARH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
INDIAN HOSIERY STORE,ETA0100,ETAWAH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
JAI MAA ANNAPURNA HOSIERY,DIB0001,KANNAUJ,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
NEW RATAN GARMENTS,DIB0000,DIBIYAPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
PAPPU HANDLOOM STORE,ALH0000,ALIGARH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
RADHE RADHE GENERAL STORE,BHJ0000,BAHJOI,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
RAMJI AGENCY,AUR0000,AURAIYYA,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
SHANKAR TRADERS,ETA0104,ETAWAH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,AMIT KUMAR YADAV
BALAJI TRADERS-GAJRAULA,GAJ0000,GAJRAULA,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
BANKEY BIHARI ENTERPRISES,HAP0000,HAPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
DATTA RAM AGENCIES,MEE0100,MEERUT,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
GARG HOSIERY-MUJAFFARNAGAR,MUJ0000,MUJAFFARNAGAR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
GOEL HOSIERY-GHAZIABAD,GZD0000,GHAZIABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
MAHAVEER HOSIERY-MUZ,MUJ0100,MUZAFFARNAGAR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
VARIETY TOWEL AGENCY,MOD0000,MODINAGAR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MOHD. DANISH SHEIKH
LOVELY JAIN HOSIOERY/PARAS HOSIERY,SID0100,SIKANDRABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MUBARAK KHAN
M R TRADERS,MAP0000,MAINPURI,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MUBARAK KHAN
MISHRA HOSIERY,FIR0200,FIROZABAD,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MUBARAK KHAN
SARLA ENTERPRISES,KAJ0000,KAIMGANJ,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MUBARAK KHAN
RAMA STORES,MAT0100,MATHURA,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,MUBARAK KHAN
ARUNIMA HOSIERY,BUT0100,BARAUT,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
H.BANSAL AGENCIES,BUL0500,BULANDSHAHAR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
KHURANA TEXTILES,SAH0000,SAHARANPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
KHURANA TRADING COMPANY,SAH0004,SAHARANPUR,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
MAHENDRA JEE GARMENTS,BUT0000,BARAUT,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
SHRI RADHEY HOSIERY,DEH0700,DEHRADUN,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
TARUN HOSIERY PLAZA,RIS0200,RISHIKESH,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
VARUN TRADING COMPANY,SHL0500,SHAMLI,U.P-WESTERN,SANJAY KUMAR MAJUMDER,VACCANT ZSM WUP,VACCANT RSM WUP,AMIT MANPURIA,SHIV KUMAR,NITIN ARYA
AHUJA HOSIERY,MAL0000,MALKAPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
GEETA GARMENTS,NAG0400,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
JAIRAMESH HOSIERY,AMV0100,AMRAVATI,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
LALWANI HOSIERY STORE,NAS0400,NASHIK,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
PRAKASH CAP DEPOT,LAT0200,LATUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
S TRADING CO.,SOP0500,SOLAPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
Unnati creation,WDS0000,WADSA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
YASH HOSIERY,AGA0201,AURANGABAD,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,AKASH CHANDRAKANT POTE
Amul Hosiery,NAS1100,NASHIK,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
Banjara Hosiery,AGD0601,AURANGABAD,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
R.K.Hosiery,WAA0100,WARDHA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
ROOP HOSIERY,CRP0100,CHANDRAPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
SAANVI ENTERPRISES,TAE0000,THANE,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
SATNAAM TEXTILES,NAG1301,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
SHRI SANT GODHADIWALA GARMENTS,JGN0401,JALGAON,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,KRUNAL A GHODMARE
ARJUNDAS RAMCHAND,CRP0400,CHANDRAPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
B.G.GARMENTS,JGN0602,JALGAON,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
JAIN HOSIERY,VAN0000,VANI,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
JANTA READYMADE STORE,GIA0201,GONDIA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
Kanak Collection,NDU0000,NANDURA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
KUSUM SALES,NAG0700,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
Suresh Hosiery,AMV0800,AMRAVATI,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,RAHUL SATISH SANESHWAR
AMAR HOSIERY,MON0000,MALEGAON,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
BACHAN TEXTILE MARKET,SER0400,SANGAMNER,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
BALAJI TRADERS,PRL0000,PARLI,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
BANSAL SAREES,PAW0301,AMRAVATI,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
GAUTAM ENTERPRISES,AMN0601,AHMEDNAGAR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
LALWANI HOSIERY STORE,NAS0400,NASHIK,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
NEW FASHION GARMENTS,BEE0300,BEED,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
SHIV NARAYAN SALES,NAG2201,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
SHRI VAIBHAV HOSIERY,DLA0400,DHULIA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
SIDDHAM APPARELS,NAG2400,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,SUNIL RAJENDRAKUMAR JAIN
BHAGYALAXMI AGENCY,AGA0601,AURANGABAD,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
BHAVSAR K M PARALKAR,WAS0001,WASHIM,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
Deepak agency,AMN0100,AHMEDNAGAR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
Deluxe Garment,LAT0100,LATUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
KUMAR GARMENTS,YEO0000,YEOTMAL,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
SETH HUKMATMAL VARANDMAL,NAG0900,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
SHREE DWARKA HOSIERY,DLA0300,DHULIA,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
SHRI AAKASH TRADERS,JGN0300,JALGAON,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
SIDDHAM APPARELS,NAG2400,NAGPUR,VIDHARAVA,SANJAY KUMAR MAJUMDER,VACCANT ZSM NAGPUR,ASHOK GODMARE,AMIT MANPURIA,SAMEER KHURSANGE,VIJAY NARAYAN LIKHAR
BHAI BHAI TEXTILES,BCK0000,BHIM CHOWK,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
MAA TARA ENTERPRISE,HAB0101,24 PARGANAS (N),WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
NEW SRINIKETAN,BAT0001,24.PARGANAS (SOUTH),WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
R. K. CREATION,KAT7000,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
RUHUL AMIN ENTERPRISE,SPG0000,24 PGS.(SOUTH),WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
SHIVAM AGENCY,BSH0000,BISHNUPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
SRI HANUMAN TRADERS,BAN0000,BANKURA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,AMIT GHOSH
AVISHEK KUMAR JAIN,DYA0001,DHULIYAN,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
I.B. ENTERPRISE,MDA0000,MURSHIDABAD,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
JOY SHREE RAM COLLECTION,MAD0000,MALDA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
M.N.ENTERPRISE,RNJ0000,RAIGANJ,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
MAA DURGA ENTERPRISES,MAD0100,MALDA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
NEW SARKAR DISTRIBUTOR,MDA0200,MURSHIDABAD,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
R.S. CLOTH AGENCY,D.D0000,D.DINAJPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,BUBAI SAHA
A.K.ENTERPRISES,ISL0000,ISLAMPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
A.P.TRADERS,COO0000,COOCH BEHAR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
DEE CEE,SGU0100,SILIGURI,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
MAA MANGAL CHANDI ENTERPRISE,RNJ0100,RAIGANJ,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
PRITAM ENTERPRISE,SGU0300,SILIGURI,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
SONIA MALAKA,JGI0001,JALPAIGURI,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,GOURAB SARKAR
BABA PANCHANAN TEXTILES,BRP0000,BARUIPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
JAGHADHATRI ENTERPRISE,BAU0000,BAURIA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
JOYGURU TEXTILE,UDR0000,UDAYNARAYANPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
LIPIKA ENTERPRISE,GHA0000,GHATAL,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
RAJA RAM HOSIERY,KAT1800,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
ROYAL AGENCY,KAT2200,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
SATYANARAYAN DRESSES PVT.LTD.,MID0300,MIDNAPUR EAST,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
